Fidelity Investments hasn # 39 ; t given up its opposition to a rule that requires the boards of mutual funds to have an independent chair , and the senior US senator from New Hampshire is backing that effort .	2
Moody # 39 ; s Investors Service on Friday revised its outlook on FedEx Corp. ( FDX.N : Quote , Profile , Research ) to stable from negative , citing expected improvements in FedEx # 39 ; s profits	2
AP - Forbes magazine is removing paid advertising links from stories that appear on its Web site , abandoning an experiment it began in August .	3
In seven newly filed lawsuits , Microsoft alleges the purveyors of unsolicited obscene e-mail messages violated federal restrictions .	3
The idea behind Snocap , Napster creator Shawn Fanning # 39 ; s new endeavor , is to give rights holders the level of comfort they need to make their content available on P2P networks .	3
Microsoft Corp. on Friday released its second Community Technology Preview of SQL Server 2005 and rolled out a new , free tool to manage SQL Server 2000 and MSDE ( Microsoft Desktop Engine ) 2000 .	3
com December 3 , 2004 , 3 : 26 PM PT . SAN FRANCISCO--The quot ; Cell quot ; processor that will power the next version of the PlayStation game console will also be adaptable for advanced scientific	3
A Sun engineer chartered with directing the engineering effort to open source Solaris has published a new software license that could be used for the open-source release of Sun # 39 ; s Unix operating system .	3
AP - The Web portal Lycos Europe on Friday terminated a spam-fighting campaign that had been criticized as a breach of Internet civility .	3
US sprint queen Marion Jones says she will sue accused steroid peddler Victor Conte over his allegations that she received banned drugs before winning five medals at the Sydney Olympics .	1
GREENVILLE , NC Dec 3 , 2004 - East Carolina introduced former South Carolina assistant Skip Holtz as its head football coach on Friday , welcoming him as the man to lead the program quot ; into a new era .	1
Reuters - EBay Inc. has added a new " Want it Now " feature for people to request exactly what they want on the online marketplace , a spokesman said on Friday .	3
Reuters - IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to # 36 ; 2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981 .	3
KINSHASA , Friday - The Democratic Republic of Congo ( DRC ) on Thursday began deploying troops to the east of the country amid reports that Rwandan forces were operating in the area and thousands of civilians were fleeing clashes .	0
Canadian Press - REAL , Philippines ( AP ) - Helicopters delivered food to famished survivors and picked up casualties as flash floods began to recede , revealing the magnitude of a disaster triggered by back-to-back storms that left more than 650 people dead and nearly 400 missing in the northern Philippines .	0
NewsFactor - IBM ( NYSE : IBM ) is selling its PC business , marking the end of an era for the personal computing pioneer , according to a story published today in the	3
Canadian Press - VANCOUVER ( CP ) - The Air India bombing trial concluded Friday , leaving only a judge to decide the verdict of two men accused of plotting Canada 's worst mass murder and one of the world 's worst acts of terrorism .	0
AP - Apple Computer Inc. shares fell Friday after Needham amp ; Co. downgraded the stock to " hold " from " buy . "	3
Reuters - Global warming could lead to a big chill in the North Atlantic , at least if history is anything to go by , researchers reported on Friday .	3
Baseball 's owners vote to approve the relocation of the Expos to Washington for the 2005 season despite a lone objection from Orioles owner Peter Angelos .	1
& lt ; strong & gt ; Letters & lt ; / strong & gt ; DEC / Compaq hands in pain	3
WASHINGTON ( Reuters ) - The U.S. Supreme Court said on Friday it would decide what regulations should apply to high-speed broadband Internet service offered by cable companies like Time Warner Inc . , a key case that could decide whether such lines must be opened to competitors .	3
The U.S. Interior Department can keep its computers connected to the Internet despite the fact that hackers could manipulate royalty payments owed to American Indians for use of their land , an appeals court ruled Friday .	3
International Business Machines Corp. ' s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized .	3
The US Supreme Court said today it will hear argument on whether online cable access must allow rivals to use its equipment . The case could ultimately decide whether cable operators must allow use of their	2
WASHINGTON - The Bush administration said Friday that neither China nor any other major trading partner of the United States is violating a US law against currency manipulation to gain unfair trade advantages .	2
Reuters - Walgreen Co . , one of the largest U.S. drugstore chain operators , on Monday posted a 30.5 percent jump in quarterly profit , boosted by increased sales of prescription drugs .	2
DECEMBER 03 , 2004 ( IDG NEWS SERVICE ) - WASHINGTON - Software vendors need automated tools that look for bugs in their code , but it may be a decade before many of those tools are mature and widely used , said the former director of cybersecurity for the US	3
SIMILAR to the actors role , the art of supreme defending is all about timing . The maxim will not be lost on Jean-Alain Boumsong , who is already guaranteed to secure the vote of player of the year from virtually every Rangers supporter .	1
It looks like Florida is going to get its first choice this time . Turned down by Oklahoma coach Bob Stoops and Denver Broncos coach Mike Shanahan three years ago before	1
Auburn will enter Saturdays SEC championship game as a heavy favorite over Tennessee , and for good reason . While Auburn dominated opponents on its way to the SEC West title , Tennessee looked more vulnerable	1
