Reuters - U.S. Treasury prices built on early gains on Wednesday after an auction of five-year debt drew surprisingly strong demand from indirect bidders , which include foreign central banks .	3
Reuters - General Motors Corp. will offer cash rebates as high as # 36 ; 7,500 on some 2004 models in its new " Red Tag " incentive program to be launched on Dec. 10 in an effort to boost sales after two disappointing months , dealers said on Wednesday .	3
LOS ANGELES ( Reuters ) - Federal authorities raided three Washington , D.C.-area video game stores and arrested two people for modifying video game consoles to play pirated video games , a video game industry group said on Wednesday .	4
A dry day in Jerez saw team drivers Giancarlo Fisichella and Franck Montagny conducting tyre development for Michelin .	2
The New York Liberty bring former interim coach Pat Coyle on as their head coach on Wednesday .	2
German airline Lufthansa reaches a deal with unions on pay and working hours for its ground staff .	1
Australasian grocer Foodland Associated which owns major chains in New Zealand says the hostile takeover bid by rival Metcash is complex and risky , and is urging shareholders not to act on the 920 million bid .	3
Dealers describe General Motors # 39 ; new incentive program which puts no-haggle prices on special tags . DETROIT ( Reuters ) - General Motors Corp.	3
Electricity wholesaler Dynegy Inc . ( DYN.N : Quote , Profile , Research ) on Wednesday slashed its 2004 profit forecast and said it expects a loss next year due to costs	3
Alliance Laundry Holdings , a commercial laundry equipment manufacturer , said its controlling shareholder Bain Capital agreed to sell the company to Teachers # 39 ; Private Capital for about 450 million .	3
NEW YORK , December 8 ( newratings.com ) - Merck amp ; Co ( MRK.NYS ) has guided to lower-than-expected 2005 earnings due to the withdrawal of its blockbuster arthritis drug , Vioxx , and increased generic competition for its cholesterol drug , Zocor .	3
Scientists say there is no doubt that abundant water once soaked Mars . Now the big question is whether the red planet ever supported life . Some experts say the early signs are promising .	4
Perhaps the most heat-tolerant complex organism on Earth , Pompeii worms burrow into the sides of hydrothermal vents found deep in the Pacific Ocean . Scientists aim to learn how the worms survive their hellish home .	4
A spokesperson for Mozilla said that Thunderbird is another milestone in cooperation between hundreds of open-source community volunteers .	4
NEW YORK - PalmSource # 39 ; s planned acquisition of China MobileSoft signals its desire to expand its presence in Asian markets , as well as to produce a new , Linux-based version of its handheld operating system .	4
This image taken by NASA # 39 ; s Hubble Space telescope , and released Thursday Aug. 12 , 2004 , shows nebula N44F , which , at left , is being inflated by a stellar wind , creating an interstellar bubble .	4
There # 39 ; s quite a bit of clucking going on at Michigan State University : they have just sequenced the genome of a chicken . That # 39 ; s a first for birds and agricultural animals	4
While on the moon , John Young drove a motorized rover 16 miles and spent three nights on the lunar surface . He is the only person to go into space as part of the Gemini , Apollo and shuttle programs and was	4
A policy and advocacy group called on the Bush administration Tuesday to put more muscle behind cyber-security , and urged the White House to act on a dozen proposals and recommendations to protect the country # 39 ; s technology infrastructure .	4
Project MegaGrid has a mega-goal , but analysts said it is also an achievable one . Rob Enderle , principal analyst at the Enderle Group , said that whenever world-class players come together	4
NASA managers said on Monday that neither money or time would ease the requirements to repair the space shuttle on-orbit for the first launch since the Columbia tragedy .	4
If you # 39 ; re reading this , you either have a brand new iPod photo or are thinking about getting one . In either case , you # 39 ; re probably excited about carrying your entire digital photo	4
Scientists say they have developed a non-invasive , brain-computer interface that enables a person to move a cursor across a computer screen just by thinking about it .	4
NEW YORK ( Reuters ) - The dollar rocketed higher on Wednesday as investors took a break from worrying about the U.S. current account deficit and focused on relative interest rates , which increasingly were expected to favor the dollar .	3
Birdman of Bel Air Michael Tekulsky shares stories about the feeding habits of scrub jays , birds that will voraciously dine on acorns , peanuts , bread , cheese # 151 ; even tortilla chips .	4
By TIM REYNOLDS AP Sports Writer. in New Jersey as a Mets fan . I # 39 ; m taking away my experience as positive . # 39 ; # 39 ; . Burnett , plus left-hander Dontrelle Willis .	2
Chicago , IL ( Sports Network ) - The Cleveland Cavaliers activated forward / center Scott Williams from the injured list on Wednesday .	2
Chicago Cubs general manager Jim Hendry got most of his holiday shopping done before the Winter Meetings this weekend in Anaheim . The Cubs signed Nomar Garciaparra and	2
Most health experts agree that Asian bird flu poses a grave danger and will likely spread unless urgent steps are taken . But some virologists caution that alarmist warnings could harm preparedness plans .	4
CHICAGO ( Reuters ) - Lawn-care equipment maker Toro Co. on Wednesday reported stronger-than-expected quarterly earnings and doubled its dividend , citing increased sales and cost controls .	3
British Defence Secretary Geoff Hoon visited his country # 39 ; s troops in Iraq today and said he saw no reason to delay next month # 39 ; s elections as preparations are on track .	1
ISLAMABAD : Pakistan and India on Wednesday reiterated their commitment towards an early establishment of the proposed Kashmir bus service , a joint statement said .	1
US Gen. Peter Pace , vice chairman of the Joint Chiefs of Staff , visited Kabul on Nov. 22 and reiterated that the United States will continue to search for al-Qaida leader Osama bin Laden .	1
CHICAGO ( Reuters ) - AutoZone Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = AZO.N target = / stocks / quickinfo / fullquote " & gt ; AZO.N & lt ; / A & gt ; , the largest U.S. auto parts retailer , on Wednesday said quarterly earnings rose less than 1 percent as high gas prices made customers choose between paying for fuel or preventive maintenance .	3
DETROIT ( Reuters ) - General Motors Corp. & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = GM.N target = / stocks / quickinfo / fullquote " & gt ; GM.N & lt ; / A & gt ; will offer cash rebates as high as 7,500 on some 2004 models in its new " Red Tag " incentive program to be launched on Dec. 10 in an effort to boost sales after two disappointing months , dealers said on Wednesday .	3
